AV,fin_flow,AV_T,fin_flow_T
,,TOLA,0.84
,,TOLA,0.876
,,TOLA,0.816
,,TOLA,0.828
,,TOLA,0.852
,,Initial NG,
,,TOLA,0.852
,,TOLA,0.864
,,TOLA,0.852
,,TOLA,0.876
,,TOLA,0.84
,,TOLA,0.876
,,TOLA,0.864
,,TOLA,0.828
,,TOLA,0.864
,,TOLA,0.816
,,TOLA,0.864
,,TOLA,0.84
,,TOLA,0.816
,,TOLA,0.852
,,TOLA,0.828
,,TOLA,0.864
,,TOLA,0.816
,,TOLA,0.852
,,TOLA,0.828
,,TOLA,0.84
,,TOLA,0.864
,,TOLA,0.864
,,TOLA,0.816
,,TOLA,0.828
,,TOLB,0.852
,,TOLA,0.816
,,TOLA,0.84
,,TOLA,0.816
,,TOLA,0.84
,,TOLA,0.828
,,Initial NG,
,,TOLA,0.804
,,TOLA,0.804
,,TOLA,0.84
,,Initial NG,
,,TOLA,0.852
,,TOLA,0.864
,,TOLA,0.804
,,TOLA,0.852
,,TOLA,0.816
,,TOLA,0.828
,,TOLA,0.864
,,TOLA,0.852
,,TOLB,0.852
,,TOLA,0.852
,,TOLA,0.84
,,TOLA,
,,TOLA,0.828
,,TOLA,0.828
,,TOLA,0.84
,,TOLA,0.852
,,TOLA,0.828
,,TOLA,0.828
,,TOLA,0.84
,,TOLA,0.84
,,TOLB,0.816
,,TOLA,0.816
,,TOLA,0.84
,,TOLA,
,,TOLA,0.864
,,TOLA,0.828
,,TOLA,0.816
,,TOLB,0.84
,,TOLA,0.852
,,TOLA,0.816
,,TOLA,0.828
,,TOLA,0.804
,,TOLB,0.828
,,TOLA,0.84
,,TOLA,0.84
,,TOLA,0.804
,,TOLA,0.828
,,TOLA,0.852
,,Initial NG,
,,TOLA,0.84
,,TOLA,0.816
,,TOLA,0.852
,,TOLA,0.804
,,TOLA,0.852
,,TOLA,0.816
,,TOLA,0.852
,,TOLA,0.84
,,TOLA,0.864
,,TOLA,
,,TOLA,0.816
,,TOLA,0.84
,,TOLA,0.816
,,TOLB,0.84
,,TOLA,0.84
,,TOLA,0.864
,,TOLA,0.852
,,TOLB,0.84
,,TOLA,0.84
,,TOLA,0.852
,,TOLA,0.804
,,TOLB,0.828
,,TOLA,0.828
,,TOLA,0.84
,,TOLA,0.804
,,TOLA,0.816
,,TOLA,0.84
,,TOLA,0.84
,,TOLA,0.84
,,TOLA,0.828
,,TOLB,0.84
,,TOLB,0.804
,,TOLA,0.852
,,TOLA,0.816
,,TOLA,0.828
,,TOLA,0.816
,,TOLA,0.816
,,TOLA,0.828
,,TOLA,0.816
,,TOLA,0.84
,,TOLA,0.816
,,TOLB,0.828
,,TOLA,0.816
,,TOLA,0.828
,,TOLA,0.828
,,TOLA,0.84
,,TOLA,0.792
,,TOLA,0.828
,,TOLA,0.792
,,TOLB,0.84
,,TOLA,0.804
,,TOLA,0.852
,,TOLA,0.816
,,TOLA,0.852
,,TOLA,0.804
,,TOLA,
,,TOLA,0.84
,,TOLA,0.828
,,TOLA,0.816
,,TOLA,0.804
,,TOLA,0.816
,,TOLA,0.816
,,TOLB,0.828
,,TOLA,0.804
,,TOLA,0.816
,,TOLA,0.804
,,TOLA,0.816
,,TOLB,0.828
,,TOLA,0.816
,,TOLB,0.84
,,TOLA,0.804
,,TOLA,0.828
,,TOLA,0.816
,,TOLA,0.828
,,TOLA,0.828
,,TOLA,0.852
,,TOLA,0.84
,,TOLA,0.816
,,TOLA,0.828
,,TOLA,0.828
,,TOLA,0.84
,,TOLA,0.84
,,TOLA,0.828
,,TOLA,0.84
,,TOLA,0.84
,,TOLA,0.828
,,TOLA,0.828
,,TOLA,0.816
,,TOLA,0.816
,,TOLA,0.816
,,TOLA,0.816
,,TOLA,0.816
,,TOLA,
,,TOLA,0.816
,,TOLA,0.828
,,TOLA,0.828
,,TOLA,0.816
,,TOLB,0.828
,,TOLA,0.804
,,TOLA,0.828
,,TOLA,0.816
,,TOLA,0.816
,,TOLA,0.84
,,TOLA,0.804
,,TOLA,0.84
,,TOLA,0.804
,,TOLA,0.828
,,TOLA,0.792
,,TOLB,0.816
,,TOLB,0.792
,,TOLA,0.84
,,TOLA,0.816
,,TOLB,0.828
,,TOLA,0.804
,,TOLA,0.816
,,TOLA,0.828
,,TOLA,0.804
,,TOLA,0.816
,,TOLA,
,,TOLA,0.828
,,TOLA,0.816
,,TOLA,0.804
,,TOLA,0.828
,,TOLA,0.816
,,TOLA,0.792
,,TOLA,0.828
,,TOLA,0.792
,,TOLA,0.828
,,TOLA,0.792
,,TOLA,0.816
,,TOLA,0.792
,,TOLA,0.804
,,TOLA,0.792
,,TOLA,0.816
,,TOLA,0.792
,,TOLA,0.792
,,TOLA,0.804
,,TOLA,0.792
,,TOLA,0.804
,,TOLA,0.828
,,TOLA,0.78
,,TOLA,0.816
,,TOLA,0.792
,,TOLA,0.804
,,TOLA,0.792
,,TOLA,0.804
,,TOLA,0.792
,,TOLA,0.792
,,TOLA,0.816
,,TOLA,0.804
,,TOLB,0.804
,,TOLA,0.78
,,TOLA,0.816
,,TOLA,0.78
,,TOLA,0.792
,,TOLA,0.816
,,TOLA,0.792
,,TOLA,0.804
,,TOLA,0.792
,,TOLA,0.816
,,TOLA,0.816
,,TOLA,0.768
,,TOLB,0.78
,,TOLA,0.816
,,TOLA,0.792
,,TOLA,0.816
,,TOLA,0.792
,,TOLA,0.78
,,TOLA,0.816
,,TOLA,0.828
,,TOLA,0.792
,,TOLA,0.816
,,TOLB,0.78
,,TOLA,0.78
,,TOLA,0.852
,,TOLA,0.78
,,TOLA,0.816
,,TOLA,0.828
,,TOLA,0.768
,,TOLA,0.828
,,TOLA,0.78
,,TOLA,0.804
,,TOLA,0.792
,,TOLA,0.804
,,TOLA,
,,TOLA,0.804
,,TOLA,0.816
,,TOLA,0.78
,,TOLB,0.804
,,TOLA,0.792
,,TOLA,0.792
,,TOLA,0.816
,,TOLA,0.816
,,TOLA,0.78
,,TOLA,0.804
,,TOLA,0.792
,,TOLB,0.804
,,TOLA,0.828
,,TOLA,0.816
,,TOLA,0.792
,,TOLA,0.84
,,TOLA,0.792
,,TOLA,0.792
,,TOLA,0.816
,,TOLA,0.816
,,TOLA,0.78
,,TOLB,0.792
,,TOLA,0.792
,,TOLA,0.816
,,TOLA,0.828
,,TOLA,
,,TOLB,0.78
,,TOLA,0.816
,,TOLA,0.816
,,TOLB,0.756
,,TOLA,0.828
,,TOLA,0.768
,,TOLA,
,,TOLA,0.78
,,TOLA,0.792
,,TOLA,0.768
,,TOLA,0.78
,,TOLA,0.804
,,TOLA,0.768
,,TOLA,0.78
,,TOLA,0.768
,,TOLA,0.756
,,TOLA,0.78
,,TOLA,0.78
,,TOLA,0.768
,,TOLA,0.792
,,TOLA,0.792
,,TOLA,0.804
,,TOLA,0.78
,,TOLA,0.78
,,TOLA,0.78
,,TOLA,0.78
,,TOLA,0.792
,,TOLA,0.792
,,TOLA,0.804
,,TOLB,0.78
,,TOLA,0.78
,,TOLA,0.768
,,TOLB,0.804
,,TOLA,0.78
,,TOLB,0.804
,,TOLA,0.768
,,TOLA,0.78
,,TOLA,0.768
,,TOLA,0.768
,,TOLA,0.78
,,TOLA,0.768
,,TOLB,0.78
,,TOLA,0.78
,,TOLA,0.78
,,TOLA,0.78
,,TOLA,0.792
,,TOLA,0.768
,,TOLB,0.792
,,TOLA,0.768
,,TOLA,0.78
,,TOLA,0.756
,,TOLA,0.768
,,TOLA,
,,TOLA,0.792
,,TOLA,0.756
,,TOLB,0.768
,,TOLA,0.792
,,TOLA,0.768
,,TOLA,0.78
,,Initial NG,
,,TOLA,0.756
,,TOLA,0.78
,,TOLA,0.744
,,TOLA,0.792
,,TOLA,0.78
,,TOLA,
,,TOLA,0.78
,,TOLA,0.78
,,TOLA,0.756
,,TOLA,0.78
,,TOLA,0.744
,,TOLA,0.756
,,TOLA,0.78
,,Initial NG,
,,TOLA,0.792
,,TOLA,0.756
,,Initial NG,
,,TOLA,0.744
,,TOLA,0.732
,,TOLA,0.744
,,TOLA,0.732
,,TOLA,0.744
,,TOLA,0.744
,,TOLB,0.744
,,TOLA,0.756
,,TOLA,0.732
,,TOLA,0.744
,,TOLA,0.732
,,TOLA,0.72
,,TOLA,
,,TOLA,0.732
,,TOLA,0.732
,,TOLA,0.732
,,TOLA,0.72
,,TOLA,0.732
,,TOLA,0.72
,,TOLA,0.72
,,TOLA,0.708
,,TOLA,0.732
,,TOLA,0.756
,,TOLA,0.744
,,TOLA,0.792
,,TOLA,0.744
,,TOLA,0.756
,,TOLA,0.756
,,TOLA,0.744
,,TOLA,0.744
,,TOLA,0.768
,,TOLA,0.756
,,TOLA,0.732
,,TOLA,0.72
,,TOLA,0.744
,,TOLA,0.732
,,TOLA,0.744
,,TOLA,0.72
,,TOLA,0.732
,,TOLA,0.732
,,TOLA,0.72
,,TOLA,0.708
,,TOLA,0.72
,,TOLA,
,,TOLA,0.696
,,TOLA,0.744
,,TOLA,0.708
,,TOLA,0.708
,,TOLA,0.708
,,TOLB,0.72
,,TOLA,0.72
,,TOLA,0.72
,,TOLB,0.72
,,TOLA,0.696
,,TOLA,0.696
,,TOLA,0.708
,,TOLB,0.732
,,TOLA,0.72
,,TOLA,0.708
,,TOLA,0.72
,,TOLA,0.72
,,TOLA,0.708
,,TOLB,0.708
,,TOLA,0.696
,,TOLA,0.708
,,TOLA,0.708
,,TOLB,0.72
,,TOLA,0.696
,,TOLA,0.732
,,TOLA,
,,TOLA,0.72
,,TOLA,0.732
,,TOLA,0.72
,,TOLA,0.72
,,TOLA,0.708
,,TOLA,0.72
,,TOLA,0.696
,,TOLA,0.696
,,TOLA,0.696
,,TOLA,0.696
,,TOLA,0.72
,,TOLA,0.696
,,TOLA,0.696
,,TOLA,0.684
,,TOLA,0.684
,,TOLA,0.684
,,TOLA,0.708
,,TOLA,0.708
,,TOLA,0.696
,,TOLA,0.696
,,TOLA,0.684
,,TOLA,0.684
,,TOLA,0.696
,,TOLA,0.684
,,TOLA,0.696
,,TOLA,0.684
,,TOLA,0.684
,,TOLA,0.684
,,TOLA,0.66
,,TOLA,0.672
,,TOLA,0.66
,,TOLA,0.672
,,TOLA,0.672
,,TOLB,0.66
,,TOLA,0.672
,,TOLA,0.672
,,TOLB,0.66
,,TOLA,0.672
,,TOLA,0.66
,,TOLA,0.66
,,TOLA,0.684
,,TOLA,1.104
,,TOLA,0.684
,,TOLA,0.672
,,TOLA,1.068
,,TOLA,1.056
,,TOLA,1.032
,,TOLA,1.068
,,TOLA,1.032
,,TOLA,1.044
,,TOLA,1.056
,,TOLA,1.032
,,TOLA,1.008
,,TOLB,1.056
,,TOLA,1.008
,,TOLB,1.044
,,TOLB,1.008
,,TOLA,1.02
,,TOLA,1.044
,,TOLA,1.008
,,TOLA,1.032
,,TOLA,1.044
,,TOLA,1.008
,,TOLA,0.996
,,TOLB,1.032
,,TOLA,1.044
,,TOLA,1.068
,,TOLB,1.056
,,TOLA,1.044
,,TOLA,
,,TOLA,1.056
,,TOLA,1.056
,,TOLB,1.02
,,TOLB,1.044
,,TOLA,1.02
,,TOLA,1.044
,,TOLA,1.08
,,TOLA,1.092
,,TOLA,1.02
,,TOLA,1.068
,,TOLA,1.056
,,TOLA,1.02
,,TOLA,1.056
,,TOLA,1.032
,,TOLA,1.068
,,TOLB,1.02
,,TOLA,1.02
,,TOLA,1.044
,,TOLA,1.008
,,TOLA,1.056
,,Initial NG,
,,TOLA,1.008
,,TOLA,1.044
,,TOLA,1.02
,,TOLA,1.044
,,TOLA,1.02
,,TOLA,1.008
,,TOLA,1.044
,,TOLA,1.008
,,TOLA,1.032
,,TOLA,1.044
,,TOLA,
,,Initial NG,
,,Initial NG,
,,TOLA,1.008
,,TOLA,1.056
,,TOLA,1.008
,,TOLA,1.032
,,TOLA,1.02
,,TOLA,1.02
,,TOLA,1.092
,,TOLA,1.056
,,TOLA,1.032
,,TOLA,1.056
,,TOLA,1.08
,,TOLA,1.056
,,TOLA,1.056
,,TOLA,1.068
,,TOLA,1.008
,,TOLA,1.02
,,TOLA,1.068
,,TOLA,1.02
,,TOLA,1.032
,,TOLA,1.056
,,TOLA,1.032
,,TOLA,1.02
,,TOLA,
,,TOLA,1.068
,,TOLA,1.068
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,1.068
,,TOLA,1.044
,,TOLA,1.044
,,TOLA,1.02
,,TOLA,1.044
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,1.044
,,TOLA,1.044
,,TOLA,
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,1.02
,,TOLA,1.032
,,TOLA,1.056
,,TOLB,1.044
,,TOLA,1.044
,,TOLA,1.044
,,TOLA,1.044
,,TOLA,1.032
,,TOLA,
,,TOLA,1.044
,,TOLA,1.044
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,1.044
,,TOLA,1.032
,,TOLA,1.044
,,TOLA,1.044
,,TOLB,1.032
,,TOLA,1.044
,,TOLB,1.044
,,TOLA,1.032
,,TOLB,1.056
,,TOLA,1.032
,,TOLA,1.044
,,TOLA,1.08
,,TOLA,1.056
,,TOLA,
,,TOLA,1.08
,,TOLA,1.044
,,TOLA,1.044
,,TOLA,1.056
,,TOLB,1.044
,,TOLA,1.032
,,TOLA,1.02
,,TOLA,1.044
,,TOLA,1.032
,,TOLA,1.044
,,TOLA,1.044
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,1.044
,,TOLA,1.044
,,TOLB,1.044
,,TOLA,1.044
,,TOLA,1.032
,,TOLA,
,,TOLB,1.044
,,TOLA,1.02
,,TOLA,1.032
,,Initial NG,
,,TOLA,1.044
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,1.032
,,TOLB,1.032
,,TOLA,1.044
,,TOLA,1.032
,,TOLA,1.044
,,TOLA,1.044
,,TOLA,1.032
,,TOLA,1.044
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,
,,Initial NG,
,,TOLA,1.044
,,TOLA,1.044
,,TOLA,1.02
,,TOLA,
,,TOLA,1.032
,,TOLA,1.044
,,TOLA,1.032
,,TOLA,1.044
,,TOLA,1.044
,,TOLA,1.044
,,TOLA,1.044
,,TOLA,1.044
,,TOLA,
,,TOLA,1.056
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,1.044
,,TOLA,1.044
,,TOLA,1.044
,,TOLA,1.044
,,TOLA,1.032
,,TOLA,1.02
,,TOLA,1.032
,,TOLA,
,,TOLA,1.032
,,TOLB,1.032
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,1.044
,,TOLA,1.044
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,1.056
,,TOLA,1.044
,,TOLA,1.032
,,TOLA,1.044
,,TOLA,1.044
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,1.02
,,TOLA,1.032
,,TOLA,1.044
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,1.02
,,TOLA,1.044
,,TOLA,1.044
,,TOLA,1.032
,,TOLB,1.032
,,TOLA,1.044
,,TOLA,1.044
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,1.044
,,TOLA,1.032
,,TOLA,1.056
,,TOLA,1.032
,,TOLA,1.02
,,TOLB,1.044
,,TOLA,1.032
,,TOLA,1.044
,,TOLA,1.044
,,TOLA,1.032
,,TOLB,1.032
,,TOLB,1.032
,,TOLA,1.02
,,TOLA,1.032
,,TOLA,1.02
,,TOLA,1.044
,,TOLA,1.032
,,TOLA,1.044
,,TOLA,1.044
,,TOLA,1.056
,,TOLA,1.044
,,TOLA,1.044
,,TOLA,1.044
,,TOLA,1.044
,,TOLA,1.056
,,TOLA,1.056
,,TOLA,1.044
,,TOLA,1.044
,,TOLA,1.056
,,TOLA,1.056
,,TOLA,1.044
,,TOLA,1.032
,,TOLA,1.056
,,TOLB,1.044
,,TOLA,1.056
,,TOLA,1.032
,,TOLA,1.056
,,TOLA,1.056
,,TOLB,1.044
,,TOLB,1.056
,,TOLA,1.044
,,TOLA,
,,TOLA,1.056
,,TOLA,1.032
,,TOLA,1.044
,,TOLA,1.044
,,TOLA,1.056
,,TOLA,1.044
,,TOLA,1.044
,,TOLA,1.044
,,TOLA,1.044
,,TOLB,1.032
,,TOLA,1.032
,,TOLA,1.032
,,TOLB,1.032
,,TOLA,1.08
,,TOLA,
,,TOLA,1.056
,,TOLA,1.044
,,TOLA,1.056
,,TOLA,1.056
,,TOLB,1.044
,,TOLA,1.044
,,TOLA,
,,TOLA,1.056
,,TOLA,1.044
,,TOLA,1.056
,,TOLA,1.056
,,TOLA,1.044
,,TOLA,1.044
,,TOLA,1.068
,,TOLA,1.068
,,TOLA,1.092
,,TOLA,1.068
,,TOLA,1.044
,,TOLA,1.056
,,TOLA,1.044
,,TOLA,1.044
,,TOLA,1.044
,,TOLA,1.044
,,TOLA,1.044
,,TOLA,1.056
,,TOLA,1.032
,,TOLA,1.044
,,TOLA,1.056
,,TOLA,1.044
,,TOLA,1.044
,,TOLA,1.056
,,TOLA,1.044
,,TOLA,1.068
,,TOLA,1.056
,,TOLA,1.032
,,TOLA,1.056
,,TOLA,1.044
,,TOLA,1.044
,,TOLA,1.044
,,TOLA,1.044
,,TOLA,1.044
,,TOLA,1.068
,,TOLA,1.068
,,TOLA,1.056
,,TOLB,1.044
,,TOLB,1.044
,,TOLA,1.044
,,TOLA,1.044
,,TOLA,1.056
,,TOLA,1.044
,,TOLA,1.02
,,TOLA,1.044
,,TOLA,1.044
,,TOLA,1.044
,,TOLA,
,,TOLB,1.044
,,TOLA,1.044
,,TOLA,1.044
,,TOLA,1.056
,,TOLA,1.068
,,TOLA,1.068
,,TOLA,1.056
,,TOLA,1.068
,,TOLA,1.056
,,TOLA,1.068
,,TOLA,1.056
,,TOLA,1.044
,,TOLA,1.056
,,TOLA,1.056
,,TOLA,1.044
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,1.032
,,TOLB,1.032
,,TOLA,1.02
,,TOLA,1.032
,,TOLA,1.056
,,TOLA,1.044
,,TOLA,
,,TOLA,1.044
,,TOLA,1.056
,,TOLA,1.044
,,TOLA,1.032
,,TOLB,1.044
,,TOLA,1.08
,,TOLB,1.044
,,TOLA,1.044
,,TOLB,1.044
,,TOLB,1.044
,,TOLA,1.056
,,TOLB,1.044
,,TOLB,1.032
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,1.068
,,TOLA,1.056
,,TOLA,1.032
,,TOLA,1.044
,,TOLA,1.044
,,TOLB,1.032
,,TOLA,1.032
,,TOLA,1.044
,,TOLA,1.044
,,TOLA,1.068
,,TOLA,1.056
,,TOLA,1.044
,,TOLA,1.044
,,TOLB,1.032
,,TOLA,
,,TOLA,1.044
,,TOLB,1.056
,,TOLA,1.044
,,TOLA,1.044
,,TOLA,1.032
,,TOLA,1.044
,,TOLA,1.032
,,TOLA,1.044
,,Initial NG,
,,TOLA,1.056
,,TOLA,1.044
,,Initial NG,
,,TOLA,1.08
,,TOLA,1.068
,,TOLA,1.044
,,TOLA,1.044
,,TOLA,1.044
,,TOLA,1.068
,,TOLA,1.056
,,TOLA,1.044
,,TOLB,1.032
,,TOLA,1.044
,,TOLB,1.044
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,1.044
,,TOLA,1.044
,,TOLA,
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,1.056
,,TOLA,1.044
,,TOLA,1.056
,,Initial NG,
,,TOLA,1.056
,,TOLA,1.056
,,TOLA,1.068
,,TOLA,1.068
,,TOLA,
,,TOLA,1.08
,,TOLA,1.02
,,TOLB,1.044
,,TOLA,1.032
,,TOLA,1.044
,,TOLA,1.044
,,TOLB,1.008
,,TOLA,1.044
,,TOLA,0.996
,,TOLA,1.032
,,TOLA,1.008
,,TOLA,1.056
,,TOLA,1.02
,,TOLA,1.056
,,TOLA,1.008
,,TOLB,1.044
,,TOLA,1.008
,,TOLA,1.008
,,TOLA,1.08
,,TOLA,0.996
,,TOLA,1.044
,,TOLB,1.044
,,TOLB,1.032
,,TOLA,1.032
,,TOLB,0.996
,,TOLA,1.044
,,TOLA,1.068
,,TOLB,1.008
,,TOLA,1.056
,,TOLB,1.008
,,TOLA,1.032
,,TOLA,0.996
,,TOLA,1.044
,,TOLA,0.996
,,TOLA,1.056
,,TOLA,1.008
,,TOLA,0.996
,,TOLB,1.044
,,TOLB,0.984
,,TOLA,0.996
,,TOLA,1.008
,,TOLA,0.996
,,TOLA,1.056
,,TOLA,0.996
,,TOLB,1.044
,,TOLA,0.996
,,TOLA,1.068
,,TOLA,1.008
,,TOLA,1.056
,,TOLA,1.044
,,TOLB,0.996
,,TOLA,1.032
,,TOLB,0.996
,,TOLA,1.032
,,TOLA,
,,TOLA,1.02
,,TOLA,0.996
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,1.02
,,TOLB,1.032
,,TOLA,1.044
,,TOLA,0.984
,,TOLA,1.044
,,TOLA,1.032
,,TOLA,
,,TOLA,1.044
,,TOLA,1.032
,,TOLA,1.056
,,TOLB,1.008
,,TOLA,1.044
,,TOLA,
,,TOLA,0.996
,,TOLA,1.032
,,TOLA,1.008
,,TOLA,1.044
,,TOLA,1.008
,,TOLA,1.044
,,TOLA,0.996
,,TOLA,1.044
,,TOLA,0.996
,,TOLA,1.044
,,TOLA,0.996
,,TOLA,1.08
,,TOLA,1.056
,,TOLA,
,,TOLA,1.056
,,TOLA,1.032
,,TOLA,1.056
,,TOLA,1.008
,,TOLA,1.044
,,TOLA,1.008
,,TOLA,1.032
,,TOLA,0.996
,,TOLA,0.984
,,TOLB,1.032
,,TOLA,0.984
,,TOLA,1.02
,,TOLA,0.984
,,TOLA,1.02
,,TOLA,0.996
,,TOLA,1.008
,,TOLA,1.008
,,TOLA,0.996
,,TOLA,1.02
,,TOLA,0.984
,,TOLA,1.044
,,TOLB,0.972
,,TOLA,1.032
,,TOLA,1.056
,,TOLA,0.984
,,TOLB,1.044
,,TOLA,1.008
,,TOLA,1.044
,,TOLA,1.044
,,TOLA,0.996
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,1.02
,,TOLB,1.032
,,TOLA,1.02
,,TOLA,1.02
,,TOLB,1.008
,,TOLA,1.044
,,TOLA,1.044
,,TOLA,1.02
,,TOLA,1.056
,,TOLB,1.008
,,TOLA,1.032
,,TOLA,0.984
,,Initial NG,
,,TOLB,0.996
,,TOLA,1.044
,,TOLA,0.996
,,TOLA,1.032
,,TOLA,0.996
,,TOLA,1.02
,,TOLA,0.972
,,TOLB,0.984
,,TOLA,0.984
,,TOLA,1.08
,,TOLA,0.984
,,TOLA,0.996
,,TOLA,1.044
,,TOLA,0.972
,,TOLA,1.044
,,TOLA,1.044
,,TOLB,0.984
,,TOLA,1.032
,,TOLA,0.984
,,TOLA,0.984
,,TOLA,1.056
,,TOLA,1.02
,,TOLA,1.02
,,TOLA,1.044
,,TOLA,1.008
,,TOLB,1.02
,,TOLA,0.996
,,TOLA,1.044
,,TOLA,1.032
,,TOLA,0.996
,,TOLA,1.032
,,TOLA,0.996
,,TOLA,1.032
,,TOLA,0.996
,,TOLA,1.02
,,TOLA,0.972
,,TOLA,1.032
,,TOLA,1.044
,,TOLA,0.984
,,TOLA,1.044
,,TOLA,0.972
,,TOLA,1.044
,,TOLA,
,,TOLA,0.972
,,TOLA,1.032
,,TOLA,0.972
,,TOLA,1.032
,,TOLA,0.984
,,TOLA,1.044
,,TOLB,0.984
,,TOLA,1.02
,,TOLA,1.032
,,TOLA,0.972
,,Initial NG,
,,TOLA,0.984
,,TOLA,1.032
,,TOLA,0.984
,,TOLA,1.032
,,TOLB,0.984
,,TOLA,1.02
,,TOLA,0.984
,,TOLA,1.02
,,TOLA,0.972
,,TOLA,1.02
,,TOLA,0.984
,,TOLA,1.02
,,TOLA,0.972
,,TOLA,1.008
,,Initial NG,
,,TOLA,0.996
,,TOLA,
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,0.996
,,Initial NG,
,,TOLA,0.984
,,TOLA,0.984
,,TOLA,1.032
,,TOLA,0.984
,,TOLA,1.032
,,TOLA,0.996
,,TOLA,0.996
,,TOLA,1.08
,,TOLA,0.984
,,TOLA,1.056
,,TOLA,0.984
,,TOLA,1.044
,,TOLA,0.984
,,TOLA,1.02
,,TOLA,1.02
,,TOLA,1.032
,,TOLA,1.008
,,TOLA,1.032
,,TOLA,0.984
,,TOLA,1.02
,,TOLB,0.996
,,TOLA,0.984
,,TOLA,1.056
,,TOLA,1.02
,,TOLA,1.044
,,TOLA,1.044
,,TOLA,1.032
,,TOLA,1.02
,,TOLA,1.02
,,TOLA,1.032
,,TOLA,1.02
,,TOLA,1.02
,,TOLB,1.02
,,TOLA,1.008
,,TOLA,1.02
,,TOLA,1.032
,,TOLA,1.032
,,TOLB,1.032
,,TOLA,1.032
,,TOLB,1.02
,,TOLA,1.02
,,TOLA,1.032
,,TOLA,1.02
,,TOLA,1.02
,,TOLA,1.032
,,TOLA,1.008
,,TOLA,1.008
,,TOLA,1.032
,,TOLB,1.02
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,1.02
,,TOLA,1.02
,,TOLA,1.02
,,TOLA,1.008
,,TOLA,1.02
,,TOLB,1.02
,,TOLA,1.02
,,TOLA,1.02
,,TOLA,1.02
,,TOLA,1.02
,,TOLA,1.02
,,TOLA,1.032
,,TOLA,1.02
,,TOLA,1.02
,,TOLB,1.02
,,TOLA,1.02
,,TOLA,1.02
,,TOLA,1.02
,,TOLA,1.032
,,TOLA,1.02
,,TOLA,1.02
,,TOLA,1.02
,,TOLA,1.032
,,TOLB,1.02
,,TOLA,1.02
,,TOLA,1.02
,,TOLA,1.008
,,TOLA,1.02
,,TOLA,1.02
,,TOLA,1.02
,,TOLA,1.008
,,TOLA,1.02
,,TOLA,1.068
,,TOLA,1.056
,,TOLA,1.02
,,TOLA,1.02
,,TOLA,1.02
,,TOLB,1.02
,,TOLA,1.02
,,TOLA,1.032
,,TOLB,1.008
,,TOLA,1.02
,,TOLA,1.02
,,TOLA,
,,TOLA,1.044
,,TOLB,1.044
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,1.02
,,Initial NG,
,,TOLB,1.032
,,TOLA,1.044
,,TOLB,1.008
,,TOLA,1.008
,,Initial NG,
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,1.02
,,TOLA,1.032
,,TOLA,1.056
,,TOLA,1.032
,,TOLA,1.032
,,Initial NG,
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,1.044
,,TOLA,1.02
,,TOLA,1.032
,,TOLA,1.032
,,TOLB,1.02
,,TOLA,1.044
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,1.044
,,TOLA,1.044
,,TOLA,1.044
,,TOLA,1.032
,,TOLA,1.044
,,TOLA,1.068
,,TOLA,1.032
,,TOLA,1.02
,,TOLA,1.044
,,TOLA,1.032
,,Initial NG,
,,TOLA,1.032
,,TOLA,1.032
,,TOLB,1.044
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,1.02
,,TOLB,1.032
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,1.044
